x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
-0.51878549,-1.16121688,-0.49896448,-0.55049029,-0.28397807,-0.16202161,-0.98481924,-0.36808803,0.00262955,-1.13916246,-0.57397670,0.47473914,-0.52544045,-1.75548487,-0.51061579,0.21928524,-0.21395372,-0.52537455,-1.09607560,-0.82132856,-2.63494065,0.36602239,-1.09259961,-1.94309679,-0.89314814,-1.22935378,-0.11831414,-1.14459721,-0.91351984,-1.64698962,-0.28459433,-1.25231278,-1.00317774,-2.16013782,-1.78834938,-2.96454598,-1.91468473,-1.91216481,-0.04926969,-1.29316072,-4.99578968,-4.68855983,-3.95100382,-4.73345810,-4.58063747,-4.73864258,-5.02863638,-3.92183745,-2.92082079,-3.00231550,-2.24773407,-2.78319744,-4.70719635,-4.01468596,-4.07793161,-2.85288272,-3.52421644,-1.42074527,-5.20301468,-4.95754498,-8.03559318,-0.42237679,-3.17962081,-6.81502883,3.29954040,1.04136671,-1.11940287,1.54438487,0.82625155,-2.25947024,4.65684273,1.97154935,-2.24629445,1.97219225,-6.78727639,-4.39986829,0.28418589,5.44000186,-5.66301739,2.69353938,-22.39629734,-12.32816467,-8.53910567,7.63187357,-3.17516565,16.42708039,-8.09989722,-8.88601484,-12.29709450,-8.01748427,2.42550856,-0.59066314,4.88838507,-3.66848523,-3.89832738,1.02104221,-6.12806475,-16.39342353,11.90211299,3.74281775,1945.86916293
-0.63490100,0.25622845,0.25867352,0.12479382,-0.26431013,0.18969045,0.09584658,-0.07306401,0.66350628,-0.26037124,0.72090677,0.42311179,-0.71010882,-1.00953423,0.53049869,-0.75707608,-0.43713841,-0.40077380,-0.87858109,0.56358781,-1.58738168,-1.39442584,-1.35171278,-1.74974922,-0.70566835,-0.97177842,-1.11933536,-1.43776159,-2.08615124,-2.75947272,0.84353049,0.33123837,-0.80811880,-2.01549611,-1.91232357,-1.08738584,-0.96458284,-0.51488146,-1.07986467,-1.21030096,-3.13449691,-0.61616071,-1.76178420,-2.70112304,-1.84411388,-2.39931482,-1.65219855,-3.96183409,-4.34868633,-1.00527122,-1.28021534,-2.03485837,-3.72519382,-2.85412000,-4.53203162,-3.18902367,-1.78000173,-0.10802402,-3.76709776,-2.25598297,-4.21531007,-4.66632442,-11.32414302,-8.77549529,2.41376343,-2.80715947,1.66297527,3.49912688,-0.59608721,-7.60372624,-10.17858613,-0.77571384,-6.17304859,-4.23679921,-3.42334779,-2.70013269,-1.26398070,-6.96949944,-1.94658480,0.58320510,-22.53415557,-21.25504095,-9.40285295,-16.08713977,1.99520871,-0.53807382,-3.58660512,-1.54820683,0.16000140,-4.35100949,-17.99787764,-1.13171528,-11.85103189,-24.49624634,-13.00028055,-7.20746387,-5.30749697,7.73580387,-11.59117152,-0.76565759,2046.77846521
0.14959221,-0.71349949,0.44262637,-1.14233599,-0.52675724,0.38222993,-0.20730034,-0.13544992,-1.28960264,0.05491339,-1.12743194,0.68041305,-0.86569692,-0.36003871,0.05409205,0.19940528,0.47594273,-0.23358369,-0.56690741,0.34266558,1.08918947,0.54318986,-0.79274764,0.04829933,0.91302127,0.07199832,-1.01596155,-1.59619686,0.42347811,0.62925852,1.16275863,0.98297898,1.38447706,-0.04224935,1.21623158,0.05236254,0.85062739,-1.89425101,1.36950390,0.77179436,-2.36296181,-1.30317799,-1.29210608,-2.65236450,-3.84690250,-1.99201216,-0.97038577,0.06773058,-2.24489731,0.37285866,-4.15157075,-3.26641227,0.52488418,-0.92726786,-2.98119538,-0.77123873,0.19449595,-2.20814074,-0.53542225,-2.79733461,-5.11462756,-4.50561777,-8.22148715,-9.63986101,-3.52335810,-4.96031011,-10.31618001,-7.17932795,-1.64222122,-4.75270145,-8.93769977,-4.41955005,-0.63078999,0.54869631,-9.60135588,-10.99919992,-6.64586648,-1.03703701,-6.18001928,-0.40567352,-10.76669346,-9.59892405,-3.84486845,-0.74381452,-4.30988594,-4.21068408,-1.76980281,-8.88016235,-3.36722921,-0.15304637,-19.47087986,-2.51785033,-8.20976155,-17.12240695,-5.07191146,-1.67552136,-3.96830163,-9.91741643,0.07295239,-22.50959308,2004.67311726
-0.35746049,1.34086619,0.18612834,0.17779591,0.42658942,0.10861368,-0.79324465,-0.34451438,1.55310696,0.81020650,-0.40227116,-0.21859335,0.20095574,-0.75001215,0.67979179,0.11316469,-0.14191118,0.53192923,0.49799673,0.88847294,1.60791653,-0.67761815,0.40047725,0.86118971,1.28063575,0.16210010,1.94326008,1.13465261,0.49385039,0.91870888,0.34511622,1.12879374,1.68619056,1.63541139,1.99665986,2.09469158,1.12067508,1.05679177,1.34616263,1.77935859,1.45347127,-1.69727641,-2.77506679,-2.69401186,-1.04084117,-2.22348283,0.42203085,0.44178439,-1.87600346,-1.88076921,0.59384337,-2.89098587,-0.36918085,-0.42891970,-2.93399075,-2.15725762,-1.84817220,0.16168015,-3.07617217,-2.05533436,-4.67148221,-4.65948543,-5.36820628,-2.30827889,-1.07812259,-2.16016476,3.67343132,-0.79796307,-3.06526562,-12.96627730,0.04351679,-3.28555762,-8.14549608,4.20403187,-0.77917646,3.89232769,6.74808968,-2.51460211,-4.66103813,4.98034671,-9.62612776,-8.57911486,-11.02294979,0.13539597,-0.76495277,0.14935021,3.35354396,-26.98290515,9.32758003,8.31979725,-7.35507325,-8.41634623,-1.50976658,0.56012199,-5.49882404,-15.83404436,9.98176530,-3.63203905,-4.19727077,3.53142797,1835.44256895
-0.10072578,-0.82365176,-0.94477312,0.14986035,0.09181973,-0.29772504,-0.42708265,-0.33265827,0.05065131,0.02279059,-0.15262610,0.49686478,0.33321006,-0.60494312,-0.47410286,-1.23341721,0.10314067,-1.15395290,0.99086492,0.17048355,-0.18085301,0.50767427,0.89637986,1.26037769,-0.88917713,-0.73742833,0.20870169,-0.70939277,-0.36008520,1.26039805,-0.53642828,-0.01914367,0.70739644,0.49533002,0.61521280,0.74683700,0.00952828,-0.42012083,0.17525761,0.48560857,1.02549675,1.05656643,-1.08413262,-1.30137642,1.85175402,1.26089192,1.62482196,1.05792859,-0.45576436,1.60673291,-0.04824697,-0.92428669,0.44736982,0.22878849,-2.13480004,-0.60680635,-0.54382394,-1.14972318,0.51362532,-0.75966769,-4.88771823,6.31794812,-6.97492255,0.35157315,-3.60017510,3.72198953,-1.02951320,1.26515466,-5.81991895,1.66730149,1.62500232,-0.93851324,-1.09897244,4.51440315,-0.13787472,-0.25410550,1.05006639,3.37101726,-3.25559958,0.13070786,-16.00035810,-20.00643827,-8.28197395,-4.08997521,-19.59281931,-5.69158361,15.43577328,-6.71129470,0.83604246,7.69325246,-15.94186081,-13.99149239,-9.97842590,-20.69533242,-24.22352917,5.18657512,-14.52741774,-9.49008147,0.28124691,2.05678119,2539.02472259
1.48402655,0.61255049,0.92632902,-0.34725810,-0.03452849,0.36116913,0.60785075,-0.52495561,-0.25699847,-0.24254331,0.12178313,0.73726847,-0.34281596,0.20095200,-0.33775896,-0.32418652,-0.27520545,0.49221370,0.20014504,-1.20208582,1.17987771,1.34042101,0.40177166,0.68951231,1.09639474,0.41669317,0.99516344,1.18222848,0.97506279,-0.65014768,0.89674171,-0.31472439,1.05534385,-0.39316638,-0.42312498,-0.14029900,-0.13193991,0.49453907,1.05014572,0.52648718,-0.08156190,0.99829434,1.02162365,1.16556575,2.36567541,-0.07639055,-0.55400939,2.78000083,0.25286744,-0.80612014,-0.86966967,-0.33908763,-0.85864561,0.39340095,-0.80653807,1.01571017,-1.55252219,-1.43605181,1.08429883,2.34027338,2.66788120,1.72886192,10.39085987,7.26253958,2.36492747,-1.58866177,10.88848541,2.04767478,9.17934500,7.37876447,2.12275356,2.48110995,0.58225901,0.76938734,4.04837309,4.03194218,0.17712703,-2.23316297,5.39949356,7.57744042,-1.87006182,-2.62931654,-6.17865544,-8.45794858,0.83258188,7.28886372,0.30334748,1.51399467,-14.91497550,-5.64268571,-11.02487343,1.87786352,4.83789741,-3.49237611,13.09187164,-11.08185971,4.61049164,-15.61533723,11.23628154,5.00333060,1901.25797380
-1.34025393,-0.28258770,-0.60339386,0.34527290,-1.24922607,1.34738510,-0.48951279,-0.06040135,0.29372622,-0.44256187,-0.98012815,-0.06773897,-0.43856097,-0.86012514,0.01617279,-1.31570531,-0.71161767,-0.17996815,-0.67504019,-0.52918538,-1.10805517,-1.05550016,-0.67214629,-0.27930560,0.49387562,1.02274380,0.06798071,-0.39653161,-0.87265413,-1.06990338,-0.46996796,-1.40344543,-0.31367028,-1.04613745,-0.86633789,-0.18699998,0.48090356,0.18768965,0.20632752,-0.53355076,-1.62069530,2.14836408,-1.30576075,-0.38944781,-1.49072833,-1.14027709,-2.47297113,1.24061498,2.53016809,2.02480098,0.65904410,0.55234275,1.82790128,-0.28236431,-0.99575823,1.44771685,-0.90412485,-1.36052302,0.40167949,-1.74923200,-1.04719681,3.03267027,4.31916305,-0.96600189,-2.89792524,1.56731453,0.95687897,0.17402027,-5.01721871,-3.21123474,-0.61911587,6.39489537,-2.17329735,-3.77279922,4.61328350,-1.75580645,-0.42648826,0.17877232,-4.51734713,3.67896626,5.44671237,-5.45051990,15.15771863,-11.47200188,0.15541115,1.48908079,3.95218695,-10.51150005,-7.97895326,0.99228783,7.86236696,-10.31981967,10.91444010,1.46596418,-10.32983522,-6.66985629,-6.76742120,-11.38866729,-6.09651497,2.36761395,2218.75605199
-0.11694809,0.03564446,0.85323139,0.43036408,0.44123983,-0.26013439,0.78647758,-0.47707088,0.84987193,-0.08656896,-0.56155301,0.35244664,0.21014280,-0.40094003,0.49397466,0.05522928,0.15433055,0.73942269,0.43297530,0.41682392,-0.06209124,-0.50599024,-0.04950413,-0.13926592,-1.11413434,-2.39725072,1.29754849,-0.33281060,0.37669518,-0.07396096,-1.27335101,-0.26508186,0.47567151,-0.49062622,0.47044290,-0.29829466,-1.27523379,-1.10420152,-0.45417171,-0.45974814,3.64727898,2.36504739,3.84078624,2.29132374,4.23293868,0.90511688,2.42220856,2.11577539,2.95995969,3.55047025,1.73125974,0.59480024,-0.05694841,-0.29038173,1.11888878,2.40024255,0.81500106,0.05726429,3.00837842,1.07353169,-1.92487916,-8.93645759,-4.79424280,-13.13828494,-11.99658521,-7.65185010,-5.59356034,-6.92011442,-5.13872047,-6.54196138,-2.62246203,-9.00663589,-4.85190051,-13.61799052,-3.33498472,-5.25649315,-6.80055417,-8.50096988,-7.41432612,-2.52562297,-4.57249477,7.03933761,-1.29577146,-4.76887716,2.93745753,-7.88324883,1.00534880,-1.36989872,-2.97332984,-8.60427548,-5.40692593,-8.77349004,4.06590926,6.86067382,-11.39585811,-10.66365612,6.69271123,12.06582533,6.76647696,-6.17205485,2181.32503205
-0.48356077,-0.23199705,0.28989994,-0.35811790,-0.05673263,0.26782055,-0.80765956,-0.87725543,1.05609467,-0.18151354,-0.20328576,-0.15033267,-0.17132876,-0.31569471,-0.81643787,0.03537883,-0.02551874,-0.15494601,0.17534855,0.20581148,1.08237039,-1.16014439,0.37081449,-0.79571898,-0.66918923,0.10614781,0.50521169,-0.83997812,2.98731452,-0.34834145,0.76681329,-0.65297558,-0.21083403,0.32200095,0.89163443,0.32318060,0.49358170,-0.71149067,-0.72273420,-0.46140760,0.87997755,0.08265854,-0.11037847,0.50675796,2.56827190,2.15800634,1.90454330,0.67020588,-0.38601751,1.01553080,0.31765158,1.61751174,0.87656325,0.38801362,0.57862495,2.44411713,-0.18970218,-0.56250678,2.04590809,1.88314309,-1.04538571,0.25227302,1.99218700,-0.44239992,-2.21191989,-0.64010282,3.61509170,2.77240330,-3.01760234,4.24710990,-0.26305303,1.66710148,2.78946024,6.63414666,-0.91515826,0.52712674,1.26288115,0.21853736,11.59921127,7.18225320,-6.35075987,6.46708464,-1.72481163,-5.54969407,-1.47653326,4.09239277,1.36985823,7.99173695,8.79366198,4.75277277,8.69709133,-6.29072766,11.16585131,7.79750153,2.42613614,-1.09591868,1.56395053,-4.44175289,21.68125519,8.74110825,1889.99402802
0.92546281,0.94016857,0.14820645,0.28516264,0.41229750,0.24616259,0.29165129,0.68463293,0.02596799,0.68326169,0.56700049,-0.27826745,-0.05785231,0.49819937,0.53983526,-0.44626606,0.13438841,0.17287476,-0.00189246,0.62586303,-2.64758291,-1.31196568,-1.85999661,1.08458562,-0.87733801,-0.13736060,-0.79617381,0.07995823,-0.83995992,-0.30106046,-1.14188504,-0.84494974,-0.24249986,0.36361407,-0.40080232,-0.88855103,-1.09228219,-0.32142669,-1.87290346,0.08092859,-3.00186286,-2.15020553,-2.76459609,-2.58442292,-2.51432834,-0.02688443,-1.52375851,-1.97026890,-2.99949984,-2.07939731,-3.61402418,-1.87281021,-2.76922455,0.40726839,-1.99773702,-2.58752538,-3.97910248,-2.49015859,-1.52572526,0.03012984,5.17875203,8.52108670,4.06693418,7.58288940,8.25481689,4.68633697,3.50821677,5.94037662,9.42793931,6.41408720,13.92105684,9.51618816,9.23866676,9.71825089,-2.11349768,10.19622656,12.59042080,16.02958874,13.79998643,9.25665353,4.83253682,1.07691699,7.82432185,8.17057785,4.30306995,4.41710161,-5.78192328,7.44517221,3.04871134,19.27847961,0.53736085,12.50370074,20.88667943,-18.91691991,2.04870796,1.88937890,16.52089257,-5.03185895,8.17464831,15.42125459,2158.06198639
-0.32510426,0.59209979,0.09547705,0.50930732,-0.00211550,-0.37384113,1.45430870,0.26023424,0.15511677,0.20201393,-0.74467004,-0.28942542,0.86281491,-0.33517319,-0.02609548,0.19693781,0.20845149,-0.06646287,0.01324171,1.30350701,-1.36345915,0.48219123,-1.42391440,-0.67295869,-0.47407106,-2.67418456,-1.50097472,-1.89379833,-0.88359950,-0.74010177,-0.30869884,-1.64641211,-0.29385435,0.12271535,-0.55840482,-1.25010973,0.15183002,-2.70557054,-1.78272612,0.52769100,0.49008824,-1.18383874,-0.70691226,-0.84277478,1.33110180,-1.03057761,-2.28859291,0.89396027,-0.65975183,-1.13860655,0.26794838,-0.54888695,-0.09734080,1.33505586,-1.35446882,1.66143072,-0.05112850,0.60855849,-3.27077587,1.50324425,1.68826595,6.07454460,5.48360821,-1.73044460,0.36611045,3.08124878,6.05500954,4.50415095,2.65347768,8.75635444,5.73636499,3.23290822,6.11101392,5.71053756,4.90059694,5.59713015,-2.45193496,8.03554512,5.98796023,1.89149122,-7.06827339,-17.70589740,-4.95403731,-2.45035533,-5.41238337,-2.90395876,12.05778002,-5.41755628,9.25159477,6.05402048,19.33529347,-0.38720881,8.10991192,-4.89307781,5.93119123,3.14210391,7.53508660,12.69068982,6.30170009,6.62441875,2239.09520451
0.67048602,0.03145511,-0.06483128,0.04678436,-0.89007484,-0.15997391,0.01543624,0.45968978,-0.10979282,0.54159838,0.71705378,-0.17503139,0.17993070,-0.72813433,0.35843565,-0.07232467,0.42830890,0.15267027,-0.79770402,0.26354544,-1.82606157,0.29778536,-1.27033894,1.47620840,-0.52821301,-0.21420933,0.45258014,0.49197072,-1.22606536,-0.21914436,0.44498507,-0.83101642,0.24103641,0.01549719,-0.44928889,-0.64724262,0.10796995,-0.39318754,1.02786583,-0.56001275,1.71895298,0.41883475,-0.44523640,-0.85857297,-0.50582769,0.24895314,-0.30792561,0.69484162,-0.29762071,-0.52183239,0.64426585,-1.79802259,-1.25298124,-1.46633823,-2.34294294,0.33146400,-1.13064563,1.06654125,-1.32010121,-1.45638079,0.76687721,1.53933019,-1.10484780,4.41115397,4.34083944,-5.90104619,-0.64349893,0.89341957,4.36786231,0.15604147,6.78173131,5.24396444,12.75018334,-1.03510532,1.26353572,-0.58237117,3.61636911,0.19906547,-1.78527151,1.17020092,-6.25496459,7.68463300,-14.20180389,5.38395294,2.12456096,-16.36828010,-4.95957957,-13.54768188,1.82603918,2.09194754,-1.14336528,7.65320377,3.34946763,-19.56432324,-2.68817233,-1.54495619,-3.84698064,6.46813966,-5.54158526,-7.06746952,1902.57977664
-0.16819373,-0.11288021,-0.25248631,-0.77362783,0.07968721,-0.80576232,0.29101341,-0.87245793,-0.31443500,-0.34031753,-0.48421960,-0.43505714,-0.78961445,-0.33677069,0.66451715,-0.19027734,-0.74367440,-0.01564230,-0.11056191,-0.70865802,1.15832447,-0.03257642,-0.52083545,-2.49682508,-0.96034416,-0.49736345,0.77013136,0.86257949,-0.92029453,0.27535652,-0.74023173,-1.50037751,-1.95699630,-1.55354128,0.29835954,0.10006264,-0.84019735,-0.76549993,-3.17379397,-1.47364510,-0.20009194,-0.37174960,-0.66773970,-1.34591069,-1.73006389,1.04654325,-0.12314254,1.64393131,0.28877685,0.42378475,2.70828869,-1.74073352,-3.09402454,-0.26115969,0.84687651,-0.93084654,0.78884415,0.03070597,-0.47569781,0.26648039,8.36706229,4.46163215,4.81640836,7.21771022,3.40748538,15.51239354,4.33752025,7.59022178,4.92454154,8.03599097,7.86188088,3.15420367,7.87286087,10.17724466,2.18661799,2.81573665,4.16749108,6.52494705,3.25446174,5.18974382,5.82573455,-11.33454078,-7.86240416,-0.75196167,0.66852920,-2.12499639,7.02711354,-10.08270066,9.57316314,-20.06571780,-15.94755170,-10.23859242,6.45042877,8.19332134,-2.40615365,2.71648980,-4.96885939,-10.53237448,-4.05994826,-3.29971986,1935.09183803
0.72617830,0.38193538,0.30159982,0.46177599,0.31985267,-0.23130375,0.01468316,-0.02560580,-0.45654547,0.17497213,0.66949438,0.66153194,-0.16928807,-0.11088017,-0.31853490,-0.82697978,-0.84704792,0.36158343,0.11930070,0.07011766,0.35685010,-0.17994267,0.23559058,0.21971116,0.16895198,0.01565363,0.48669891,0.03335368,-0.43471382,0.22382959,0.24485205,-1.14633732,0.37502338,1.03810403,0.14183136,0.39896289,-1.75584118,1.15873168,1.22365753,-0.06771077,-3.42077303,-4.20357379,-3.99018296,-1.68571692,-5.31764747,-5.59746867,-1.93468251,-2.55378157,-5.49068753,-2.41799752,-2.54335646,-3.66995389,-2.85941097,-5.80698222,-2.43483398,-1.68746050,-1.93039284,-2.48711673,-2.26217209,-3.52072298,0.19717651,5.79490980,4.18902986,-3.13659898,1.54138778,3.58982641,2.73721052,0.19085743,4.78847373,2.12516168,-0.89913082,-1.68601648,6.89294834,0.90721768,-3.52367479,-1.31930155,-1.14371614,1.20441538,-0.70436871,1.03024177,-15.46983078,-19.71997576,-0.48356388,-21.96892897,-15.28413569,-24.94553311,-12.83021202,-2.18731006,-15.81201147,-15.52794943,-11.18944088,-16.13155873,-22.75361725,-16.85506494,3.76008505,-8.49123048,-25.98156844,-12.07078743,-11.01923154,-7.56955712,1481.72776431
-0.33523665,0.13287649,-0.45482200,0.06100002,-0.58718444,-0.53560123,-0.14070470,-0.70743243,0.08141999,0.32455365,0.14260945,-0.17997471,-0.21076253,-0.15575741,0.37546777,-0.04300101,-0.07467926,-0.79242547,0.48453503,0.43527975,-0.30679318,-1.45221121,-0.11806474,-0.47023967,-0.50731620,-0.66751644,-1.02459783,-0.25796830,-0.87067472,-1.32398764,-0.07275180,0.75190133,-1.32993577,-1.06813085,-0.70695890,0.25896640,0.25995345,-2.32566486,-0.37912794,0.46275566,-2.17149581,-2.46492962,-2.92151084,-2.45563463,-2.70426542,-2.87884821,-3.90336778,-2.24214109,-2.16594555,-4.45887107,-1.66381338,-2.66071675,-2.96738652,-3.46927005,-1.95886138,-1.58871738,-1.24088119,0.74397521,-2.06415620,-2.60002585,10.21897899,4.33988761,7.85908376,2.11639220,3.67792642,3.10408205,3.66794741,0.57872786,8.88868196,13.54451398,6.10837146,3.05952368,11.17038848,7.65619364,-5.77601694,2.62155917,2.27796642,5.68043250,8.76186404,5.60132528,4.58584617,3.43121520,-11.72538001,9.35920489,4.48925412,2.88788824,-3.06584490,-1.05320213,6.13834423,-17.43381649,-23.51044257,18.32895375,-4.98538928,1.63203637,-6.68994293,9.16281282,5.27286277,-13.70417530,-8.75312774,-1.79595073,1813.70254000
-0.21672205,0.10373992,0.98347217,0.95589921,-0.50225916,-0.12321211,-0.64355035,0.05420054,0.15800050,-0.02920493,-0.17534485,0.06574947,0.44850909,0.05403701,-0.44545422,-0.07336283,0.02061420,0.37721737,-0.17017374,-0.04229953,0.33395259,1.74338535,-0.14662138,0.06047482,-0.42816004,-1.61755924,-0.33444828,-0.33450302,-0.35474269,0.75869380,-0.51817513,0.17416616,-0.78709107,-1.01294128,-1.20306717,-2.17906793,-0.92699404,0.02474228,-1.02584747,1.07407083,-1.90364068,-4.95138174,-3.00014391,-3.64790219,-1.82941273,-3.47270871,-3.45051956,-4.57691135,-4.29946702,-1.01445815,-2.73848809,-4.42224860,-2.60477149,-1.60242772,-5.01613598,-3.64461344,-4.06697267,-2.14195635,-1.14243581,-3.86803408,-2.50452695,-6.44377871,-4.14557952,-6.48840215,-9.91943939,-2.08482656,-6.52428506,-6.14944737,6.10181477,0.40646152,-4.34943100,1.89775677,-6.97961744,-4.15757346,-5.38371108,0.24044252,-4.64876593,-3.69336544,-5.80025537,-5.39090025,8.27506246,17.08999116,8.65389031,4.17595864,-6.20659656,0.60317750,-4.41520911,3.77309495,12.54666223,-10.94648834,11.07196968,2.06354614,15.24068289,27.98201081,8.98162956,10.32829030,14.37313804,1.95006992,5.01649826,9.83044419,1630.29825049
0.08739221,0.55244590,1.07030190,0.90140215,0.50105363,-0.27650827,0.44923527,-0.18483554,0.38683458,-0.09124253,-0.26657504,0.10613503,-0.30828527,0.45569636,0.80689154,-0.00219231,-0.30031458,0.57341595,0.15198257,0.60558423,0.06203470,-0.67298941,-0.15386899,-0.36721279,-0.79975980,0.06224177,0.98108165,-0.06850690,-1.99859641,0.17847458,-1.15878366,0.19736422,-0.40498649,-0.20912149,-1.38593656,-1.15240831,-0.37467792,0.26160537,0.24739728,-0.82373126,-1.71295329,-1.60553749,-1.97994316,-4.53930019,-1.20824531,-1.02947271,-1.47199234,-1.20753305,-1.61493937,-2.14339287,-3.59375303,-3.67178470,-1.83862179,-1.95843698,-1.51035513,-2.22713360,-1.42547108,-2.07282153,-1.70552014,-1.15592320,-2.85764982,1.39165878,-6.19826622,-2.20661464,-4.35645430,-3.18959839,2.56580898,-6.25229228,3.12693565,-8.31479313,1.25686203,-2.03515515,1.48966391,-0.84174396,0.03896033,0.62074074,2.24366887,-16.19896031,-2.53756465,-4.78956336,3.22701711,10.79075185,-3.33372740,10.57628382,-2.30380157,8.51276414,-8.00213002,-5.83740064,-2.71246336,1.71984062,-3.43771339,-1.99556898,0.32333906,-13.37509269,2.71178071,11.78613532,5.93234445,11.01148766,-5.35964125,12.36774304,1615.19941858
0.27592099,-0.02324875,0.28417538,-0.09083196,0.50595214,-0.28672893,0.19839518,0.14863336,0.15347473,0.38636715,0.56327078,-0.69830157,-0.18177775,0.11562470,0.96590065,0.36642186,-0.10214133,0.93399934,-0.66953293,0.04479534,-1.66055264,-2.67847386,-1.70098962,-1.28236074,-0.86396869,-1.63820054,-2.28146021,-1.07001219,-0.88876336,0.90049436,-0.94635949,-1.00423647,-0.98695963,-0.29800918,-1.47403003,-0.54270701,-2.04035456,-1.67408852,0.03948423,-1.69930219,-0.94106794,1.56635012,1.06672477,-0.44094101,1.44376620,-0.90804647,-0.01180411,1.61324986,-0.65329245,1.15004581,0.34968052,1.25429014,-0.57840089,1.74868025,0.51659827,1.34600467,1.27272686,2.18824993,0.86939296,1.51570232,1.99932641,5.22103515,4.79728548,12.28911993,-1.38908580,7.50672620,0.49209122,-7.89477970,1.78467308,-0.21533651,10.33382714,9.10332786,14.81295457,2.26991112,0.92482163,-0.63848629,5.47855526,1.13016875,7.22764486,8.94388767,10.15610813,12.00489238,10.59126123,-5.86770689,-12.45984954,-12.20767937,-2.20381579,4.43795139,2.06947569,-1.06969410,5.71053994,9.98939109,1.27515561,12.36129354,-5.28425474,-10.16832853,2.31495547,0.98996346,-1.57214279,-5.38477112,1878.92934654
0.34821006,-0.49253070,-0.35507498,0.33040728,0.28606871,-0.41275194,-1.22859717,-0.11490846,0.13662356,0.11052478,-0.05903342,0.31478968,0.06463810,1.13735529,0.89752536,-0.09684970,-0.39899951,0.26345092,0.85668056,-0.03041569,-0.24113612,-0.99761069,0.48975537,-1.39106407,-1.01645987,-1.53228169,0.16148991,-0.18336952,0.28862181,-0.66321938,-0.82191961,-1.33352544,-0.42961054,0.18030275,1.45920630,-0.83054244,-1.09859879,-1.49409797,-0.42770787,-0.39478091,-2.79899133,0.56702230,-0.04180300,-0.78246027,-0.50127584,-0.76782202,-0.19253446,-3.88883552,1.10269439,-1.24582766,-0.12437263,-1.28836606,-1.20277427,-0.29982779,0.67167607,-0.85557396,-0.61375843,0.08211666,1.29047546,-0.89766955,-8.07669319,-7.78409331,-13.59258613,2.20659641,-7.21040931,-0.93843878,-4.36892875,-4.01019887,-5.50200448,-1.88621650,0.30112239,-4.39866515,-11.86721645,-9.03093845,-2.82058164,-9.34109301,-3.02135651,-5.33551000,-3.31169282,-8.69757107,7.31251700,-5.28791320,3.78567396,12.58065106,5.72845912,1.90169642,6.43609290,-3.92482414,24.22655345,3.23711986,13.89784352,-1.38099306,8.20843754,20.67009082,5.63802131,12.20670203,-6.24489385,-8.02766945,10.15818239,1.90993914,1666.78551382
